100
               x           x2             x3            x4             y
49 -2.5694353559 6.6019980482 -16.9634072047 43.5863782284 -1.0828940453
50  0.9983835105 0.9967696341   0.9951583664  0.9935497034  1.6811929856
51 -1.0612274753 1.1262037544  -1.1951583669  1.2683348963 -1.7459098068
52  1.4406754945 2.0755458803   2.9901880875  4.3078907014  1.9830924450
53 -0.2697616686 0.0727713579  -0.0196309229  0.0052956705 -0.5330034646
54 -1.3248213275 1.7551515497  -2.3252622060  3.0805569624 -1.9398007433
55  0.2667516580 0.0711564471   0.0189811002  0.0050632400  0.5271987550
56  2.0130210385 4.0522537013   8.1572719538 16.4207600593  1.8076036651
57 -1.9831871965 3.9330314562  -7.7999376272 15.4687364353 -1.8323303591
58 -0.1305801958 0.0170511875  -0.0022265474  0.0002907430 -0.2604188416
59  2.3456447430 5.5020492603  12.9058529229 30.2725460623  1.4290541830
60 -2.4474717841 5.9901181341 -14.6606451168 35.8815152606 -1.2794199454
61  0.0926866618 0.0085908173   0.0007962542  0.0000738021  0.1851080195
62 -1.4969162703 2.2407583203  -3.3542275875  5.0209978500 -1.9945442195
63 -0.4580974113 0.2098532383  -0.0961332252  0.0440383816 -0.8844849703
64 -2.2566162727 5.0923170024 -11.4914054135 25.9316924528 -1.5478000583
65 -2.5234281413 6.3676895845 -16.0684070929 40.5474706449 -1.1590806374
66  2.2563289595 5.0910203735  11.4870167021 25.9184884432  1.5481639098
67  0.7394216633 0.5467443962   0.4042746508  0.2989294348  1.3477214309
68  2.5816912502 6.6651297113  17.2073070570 44.4239540684  1.0622053177
69  2.0370609288 4.1496172277   8.4530231241 17.2193231364  1.7865075493
70  0.5289431084 0.2797808119   0.1479881323  0.0782773027  1.0092423309
71  0.6969567801 0.4857487533   0.3385458871  0.2359518514  1.2837742495
72  0.4031466291 0.1625272046   0.0655222947  0.0264150922  0.7846292940
73  1.4142820330 2.0001936690   2.8288379686  4.0007747134  1.9755532425
74  0.6955527622 0.4837936449   0.3365040061  0.2340562909  1.2816197854
75  0.7820920170 0.6116679231   0.4783805997  0.3741376481  1.4095302447
76  1.1378832124 1.2947782050   1.4733063832  1.6764506001  1.8154950044
77 -2.0611731951 4.2484349401  -8.7567602196 18.0491994404 -1.7643108640
78  0.2240610761 0.0502033658   0.0112486202  0.0025203779  0.4443820129
79 -2.5426332020 6.4649835998 -16.4380819511 41.7960129456 -1.1275667325
80  0.6341398321 0.4021333267   0.2550087603  0.1617112124  1.1849695964
81  0.8822045323 0.7782848368   0.6866064104  0.6057272871  1.5442832503
82  1.4222050342 2.0226671592   2.8766474163  4.0911824370  1.9779612228
83 -0.0191771427 0.0003677628  -0.0000070526  0.0000001352 -0.0383519345
84 -0.5125710461 0.2627290773  -0.1346673180  0.0690265680 -0.9808389945
85  0.5042845492 0.2543029066   0.1282410266  0.0646699683  0.9663623446
86  0.4589195280 0.2106071331   0.0966517261  0.0443553645  0.8859593767
87 -0.8494758969 0.7216092994  -0.6129897068  0.5207199809 -1.5018688055
88  2.2966738678 5.2747108551  12.1142905811 27.8225746046  1.4958344106
89 -0.0345149216 0.0011912798  -0.0000411169  0.0000014191 -0.0690161384
90 -1.3802646338 1.9051304594  -2.6295841959  3.6295220673 -1.9638073627
91  2.3406032749 5.4784236904  12.8228164310 30.0131261317  1.4360900929
92 -0.6621760860 0.4384771689  -0.2903490955  0.1922622277 -1.2296689800
93  0.3230651656 0.1043711012   0.0337186671  0.0108933268  0.6349492842
94  1.7680498717 3.1260003488   5.5269245156  9.7718781806  1.9612170345
95 -0.3105442978 0.0964377609  -0.0299481968  0.0093002417 -0.6111538887
96 -2.3404033023 5.4774876175 -12.8195301084 30.0028705998 -1.4363684247
97 -0.3182165087 0.1012617464  -0.0322231594  0.0102539413 -0.6257462163
98  0.8259731337 0.6822316176   0.5635049871  0.4654399801  1.4704155220
99 -2.1779198802 4.7433350045 -10.3306036046 22.4992269647 -1.6425848948
